id,url,predict,confidence
60302.jpg,https://storage.yandexcloud.net/plates/60302.jpg,В471ЕУ164,0.99993497133255
22014.jpg,https://storage.yandexcloud.net/plates/22014.jpg,67192ТН,0.9886337518692017
42132.jpg,https://storage.yandexcloud.net/plates/42132.jpg,В064ВК35,0.9999348521232605
6075.jpg,https://storage.yandexcloud.net/plates/6075.jpg,,
10417.jpg,https://storage.yandexcloud.net/plates/10417.jpg,Р292АЕ790,0.9999350309371948
19347.jpg,https://storage.yandexcloud.net/plates/19347.jpg,Н905РО32,0.9999348521232605
1856.jpg,https://storage.yandexcloud.net/plates/1856.jpg,,
63259.jpg,https://storage.yandexcloud.net/plates/63259.jpg,Т239ОУ47,0.9999352693557739
23680.jpg,https://storage.yandexcloud.net/plates/23680.jpg,О236ОВ750,0.9999347925186157
10783.jpg,https://storage.yandexcloud.net/plates/10783.jpg,,
26925.jpg,https://storage.yandexcloud.net/plates/26925.jpg,К777ТА152,0.9999349117279053
22209.jpg,https://storage.yandexcloud.net/plates/22209.jpg,Н788МВ44,0.9999349117279053
48818.jpg,https://storage.yandexcloud.net/plates/48818.jpg,В159ХУ159,0.9999353289604187
59383.jpg,https://storage.yandexcloud.net/plates/59383.jpg,Т898МВ45,0.9999352097511292
30490.jpg,https://storage.yandexcloud.net/plates/30490.jpg,О297РР33,0.9999356865882874
64099.jpg,https://storage.yandexcloud.net/plates/64099.jpg,Р333ТМ64,0.9999352097511292
13237.jpg,https://storage.yandexcloud.net/plates/13237.jpg,А657АТ92,0.9999335408210754
32208.jpg,https://storage.yandexcloud.net/plates/32208.jpg,Т210ХХ35,0.9999356865882874
63566.jpg,https://storage.yandexcloud.net/plates/63566.jpg,Е103МС763,0.9999350309371948
32964.jpg,https://storage.yandexcloud.net/plates/32964.jpg,Н760ТР32,0.9969612956047058
50684.jpg,https://storage.yandexcloud.net/plates/50684.jpg,Т979ВХ98,0.9999350309371948
10152.jpg,https://storage.yandexcloud.net/plates/10152.jpg,Т730КА71,0.9999352693557739
14882.jpg,https://storage.yandexcloud.net/plates/14882.jpg,,
36078.jpg,https://storage.yandexcloud.net/plates/36078.jpg,К729КК77,0.9999350309371948
38353.jpg,https://storage.yandexcloud.net/plates/38353.jpg,О150УО150,0.9999352097511292
35972.jpg,https://storage.yandexcloud.net/plates/35972.jpg,А782ТК92,0.9999351501464844
26332.jpg,https://storage.yandexcloud.net/plates/26332.jpg,Р300УТ177,0.9999352097511292
226.jpg,https://storage.yandexcloud.net/plates/226.jpg,М860ЕР790,0.9999353885650635
40087.jpg,https://storage.yandexcloud.net/plates/40087.jpg,А026ХТ26,0.9999284148216248
9042.jpg,https://storage.yandexcloud.net/plates/9042.jpg,Е770КХ32,0.9999347925186157
5203.jpg,https://storage.yandexcloud.net/plates/5203.jpg,Н660АА48,0.9827114939689636
30994.jpg,https://storage.yandexcloud.net/plates/30994.jpg,Е574КК116,0.9999316334724426
27630.jpg,https://storage.yandexcloud.net/plates/27630.jpg,А555ОК79,0.9999348521232605
40020.jpg,https://storage.yandexcloud.net/plates/40020.jpg,Н607ОО32,0.99993497133255
60255.jpg,https://storage.yandexcloud.net/plates/60255.jpg,М145НХ799,0.9999347925186157
5032.jpg,https://storage.yandexcloud.net/plates/5032.jpg,,
20440.jpg,https://storage.yandexcloud.net/plates/20440.jpg,О360ОО10,0.9999355673789978
24859.jpg,https://storage.yandexcloud.net/plates/24859.jpg,Н484НТ32,0.9999353885650635
57850.jpg,https://storage.yandexcloud.net/plates/57850.jpg,У758ОН54,0.9999352097511292
51448.jpg,https://storage.yandexcloud.net/plates/51448.jpg,Е716СВ198,0.9999347925186157
38335.jpg,https://storage.yandexcloud.net/plates/38335.jpg,А666АС790,0.9999348521232605
53865.jpg,https://storage.yandexcloud.net/plates/53865.jpg,Х379СЕ66,0.99993497133255
24830.jpg,https://storage.yandexcloud.net/plates/24830.jpg,А634ВУ39,0.9999350905418396
18220.jpg,https://storage.yandexcloud.net/plates/18220.jpg,О041ОО152,0.9999349117279053
6444.jpg,https://storage.yandexcloud.net/plates/6444.jpg,Н618ЕВ32,0.9999350309371948
44384.jpg,https://storage.yandexcloud.net/plates/44384.jpg,,
37111.jpg,https://storage.yandexcloud.net/plates/37111.jpg,Р231ОХ152,0.9999354481697083
45490.jpg,https://storage.yandexcloud.net/plates/45490.jpg,С955КА142,0.9999346137046814
40554.jpg,https://storage.yandexcloud.net/plates/40554.jpg,В416РК75,0.9999350309371948
56508.jpg,https://storage.yandexcloud.net/plates/56508.jpg,В600ХА134,0.9999344944953918
5880.jpg,https://storage.yandexcloud.net/plates/5880.jpg,В001РВ71,0.9999349117279053
58171.jpg,https://storage.yandexcloud.net/plates/58171.jpg,А888СЕ71,0.9225288033485413
9259.jpg,https://storage.yandexcloud.net/plates/9259.jpg,Е517МТ51,0.9997161626815796
7678.jpg,https://storage.yandexcloud.net/plates/7678.jpg,Н892КТ32,0.9999346733093262
37681.jpg,https://storage.yandexcloud.net/plates/37681.jpg,М151МХ31,0.9999350905418396
30136.jpg,https://storage.yandexcloud.net/plates/30136.jpg,Р981СХ199,0.9999349117279053
5615.jpg,https://storage.yandexcloud.net/plates/5615.jpg,О472АО16,0.999932050704956
33742.jpg,https://storage.yandexcloud.net/plates/33742.jpg,Н482ХТ68,0.9999351501464844
57559.jpg,https://storage.yandexcloud.net/plates/57559.jpg,Р593КК39,0.9999348521232605
21190.jpg,https://storage.yandexcloud.net/plates/21190.jpg,А573СН89,0.9999345541000366
13485.jpg,https://storage.yandexcloud.net/plates/13485.jpg,О924СО76,0.9999351501464844
30964.jpg,https://storage.yandexcloud.net/plates/30964.jpg,А419ХХ134,0.999934732913971
30334.jpg,https://storage.yandexcloud.net/plates/30334.jpg,К529ТА799,0.9999350309371948
6068.jpg,https://storage.yandexcloud.net/plates/6068.jpg,О878РХ31,0.9999353885650635
57023.jpg,https://storage.yandexcloud.net/plates/57023.jpg,О447ЕУ138,0.9999352693557739
11706.jpg,https://storage.yandexcloud.net/plates/11706.jpg,Е030ВС164,0.9999345541000366
6528.jpg,https://storage.yandexcloud.net/plates/6528.jpg,Р022МС30,0.9999347925186157
44609.jpg,https://storage.yandexcloud.net/plates/44609.jpg,,
8534.jpg,https://storage.yandexcloud.net/plates/8534.jpg,У369ОК161,0.9999351501464844
18615.jpg,https://storage.yandexcloud.net/plates/18615.jpg,А271НХ52,0.8831517696380615
11139.jpg,https://storage.yandexcloud.net/plates/11139.jpg,О114ВО76,0.9999346733093262
59632.jpg,https://storage.yandexcloud.net/plates/59632.jpg,О187ОО58,0.9999358654022217
3321.jpg,https://storage.yandexcloud.net/plates/3321.jpg,К344СК82,0.999934732913971
38216.jpg,https://storage.yandexcloud.net/plates/38216.jpg,О326ХН96,0.9999350905418396
15175.jpg,https://storage.yandexcloud.net/plates/15175.jpg,О689ЕМ138,0.9999040365219116
52764.jpg,https://storage.yandexcloud.net/plates/52764.jpg,К365МК174,0.9999344348907471
49415.jpg,https://storage.yandexcloud.net/plates/49415.jpg,А460АА10,0.9999346733093262
48061.jpg,https://storage.yandexcloud.net/plates/48061.jpg,О313СТ69,0.9999350905418396
29915.jpg,https://storage.yandexcloud.net/plates/29915.jpg,,
41267.jpg,https://storage.yandexcloud.net/plates/41267.jpg,А517АК164,0.9999352097511292
42009.jpg,https://storage.yandexcloud.net/plates/42009.jpg,Н222МО123,0.9700924158096313
10368.jpg,https://storage.yandexcloud.net/plates/10368.jpg,У021ХВ72,0.9999350905418396
1730.jpg,https://storage.yandexcloud.net/plates/1730.jpg,В888НР62,0.99993497133255
37367.jpg,https://storage.yandexcloud.net/plates/37367.jpg,Х164ВС64,0.9999351501464844
4066.jpg,https://storage.yandexcloud.net/plates/4066.jpg,К222ОТ39,0.999935507774353
28516.jpg,https://storage.yandexcloud.net/plates/28516.jpg,К492ТЕ82,0.9999351501464844
44868.jpg,https://storage.yandexcloud.net/plates/44868.jpg,Н269РХ32,0.9999351501464844
16637.jpg,https://storage.yandexcloud.net/plates/16637.jpg,А348ХХ97,0.9999353885650635
60156.jpg,https://storage.yandexcloud.net/plates/60156.jpg,Е696ЕМ196,0.9999345541000366
15938.jpg,https://storage.yandexcloud.net/plates/15938.jpg,Р001ТТ52,0.9999354481697083
7432.jpg,https://storage.yandexcloud.net/plates/7432.jpg,К828ХА799,0.9999352693557739
1696.jpg,https://storage.yandexcloud.net/plates/1696.jpg,Н297ЕС790,0.9999347925186157
22333.jpg,https://storage.yandexcloud.net/plates/22333.jpg,Н573ЕА68,0.999934732913971
16969.jpg,https://storage.yandexcloud.net/plates/16969.jpg,А864ХК53,0.9999347925186157
39821.jpg,https://storage.yandexcloud.net/plates/39821.jpg,О297КУ57,0.9999353289604187
28342.jpg,https://storage.yandexcloud.net/plates/28342.jpg,Е088ВВ134,0.999934732913971
3663.jpg,https://storage.yandexcloud.net/plates/3663.jpg,,
64363.jpg,https://storage.yandexcloud.net/plates/64363.jpg,М363РК22,0.9999350309371948
39599.jpg,https://storage.yandexcloud.net/plates/39599.jpg,М080МЕ123,0.9865142107009888
15256.jpg,https://storage.yandexcloud.net/plates/15256.jpg,О002ОВ40,0.9999350309371948
56730.jpg,https://storage.yandexcloud.net/plates/56730.jpg,Р005ЕВ45,0.9999348521232605
28503.jpg,https://storage.yandexcloud.net/plates/28503.jpg,Н215НС199,0.52936190366745
35345.jpg,https://storage.yandexcloud.net/plates/35345.jpg,К769АМ196,0.9999350309371948
62129.jpg,https://storage.yandexcloud.net/plates/62129.jpg,Р242ОС58,0.9999351501464844
20393.jpg,https://storage.yandexcloud.net/plates/20393.jpg,М186АХ197,0.9105889797210693
21795.jpg,https://storage.yandexcloud.net/plates/21795.jpg,А097АА52,0.999934732913971
4304.jpg,https://storage.yandexcloud.net/plates/4304.jpg,О519МР98,0.9999354481697083
60170.jpg,https://storage.yandexcloud.net/plates/60170.jpg,,
52912.jpg,https://storage.yandexcloud.net/plates/52912.jpg,,
6349.jpg,https://storage.yandexcloud.net/plates/6349.jpg,О108УС190,0.999934732913971
16173.jpg,https://storage.yandexcloud.net/plates/16173.jpg,Р181УР71,0.9999358654022217
34481.jpg,https://storage.yandexcloud.net/plates/34481.jpg,М333ММ70,0.9998077154159546
18200.jpg,https://storage.yandexcloud.net/plates/18200.jpg,Т003ОХ57,0.9999349117279053
60660.jpg,https://storage.yandexcloud.net/plates/60660.jpg,Х740ХХ46,0.9999352097511292
27342.jpg,https://storage.yandexcloud.net/plates/27342.jpg,К138ТЕ196,0.9999353289604187
58098.jpg,https://storage.yandexcloud.net/plates/58098.jpg,,
46183.jpg,https://storage.yandexcloud.net/plates/46183.jpg,Т107ХК77,0.9999353885650635
5936.jpg,https://storage.yandexcloud.net/plates/5936.jpg,В360ХК90,0.9999315738677979
37792.jpg,https://storage.yandexcloud.net/plates/37792.jpg,А937АА71,0.9999350905418396
38906.jpg,https://storage.yandexcloud.net/plates/38906.jpg,Р500ОР72,0.9999350905418396
14508.jpg,https://storage.yandexcloud.net/plates/14508.jpg,С007ТУ177,0.9999351501464844
31862.jpg,https://storage.yandexcloud.net/plates/31862.jpg,Е864АУ716,0.9999348521232605
13130.jpg,https://storage.yandexcloud.net/plates/13130.jpg,Т908ВМ136,0.9945701360702515
16514.jpg,https://storage.yandexcloud.net/plates/16514.jpg,В717АТ35,0.9999353885650635
18742.jpg,https://storage.yandexcloud.net/plates/18742.jpg,Н738ОУ44,0.9999352097511292
22011.jpg,https://storage.yandexcloud.net/plates/22011.jpg,О345ВТ64,0.9999352097511292
55056.jpg,https://storage.yandexcloud.net/plates/55056.jpg,К660ВТ35,0.9999352693557739
64138.jpg,https://storage.yandexcloud.net/plates/64138.jpg,К043ВО59,0.9999347925186157
3395.jpg,https://storage.yandexcloud.net/plates/3395.jpg,Е494ЕХ71,0.999934732913971
31217.jpg,https://storage.yandexcloud.net/plates/31217.jpg,,
18846.jpg,https://storage.yandexcloud.net/plates/18846.jpg,В223ЕС790,0.9999346137046814
15049.jpg,https://storage.yandexcloud.net/plates/15049.jpg,К650ТС40,0.9999350309371948
9483.jpg,https://storage.yandexcloud.net/plates/9483.jpg,К121РВ32,0.9999353289604187
14574.jpg,https://storage.yandexcloud.net/plates/14574.jpg,К546СК196,0.9998123049736023
64538.jpg,https://storage.yandexcloud.net/plates/64538.jpg,Е208УТ32,0.9999352097511292
41312.jpg,https://storage.yandexcloud.net/plates/41312.jpg,О941ХХ44,0.999935507774353
21787.jpg,https://storage.yandexcloud.net/plates/21787.jpg,С087ВС152,0.9999347925186157
41802.jpg,https://storage.yandexcloud.net/plates/41802.jpg,Н100УЕ54,0.9999346733093262
19325.jpg,https://storage.yandexcloud.net/plates/19325.jpg,Т537СА116,0.9999349117279053
49297.jpg,https://storage.yandexcloud.net/plates/49297.jpg,О673АЕ68,0.9999352693557739
11630.jpg,https://storage.yandexcloud.net/plates/11630.jpg,Н913НР67,0.9999352693557739
9696.jpg,https://storage.yandexcloud.net/plates/9696.jpg,О704ВР68,0.9999351501464844
57890.jpg,https://storage.yandexcloud.net/plates/57890.jpg,,
50718.jpg,https://storage.yandexcloud.net/plates/50718.jpg,А771ХВ177,0.9999353885650635
64328.jpg,https://storage.yandexcloud.net/plates/64328.jpg,М006АХ26,0.9999207258224487
62164.jpg,https://storage.yandexcloud.net/plates/62164.jpg,,
17802.jpg,https://storage.yandexcloud.net/plates/17802.jpg,Х858ХУ197,0.9999353885650635
51167.jpg,https://storage.yandexcloud.net/plates/51167.jpg,У096АТ71,0.9999352693557739
55159.jpg,https://storage.yandexcloud.net/plates/55159.jpg,Х702УК52,0.9999354481697083
16793.jpg,https://storage.yandexcloud.net/plates/16793.jpg,М530ХВ73,0.9999183416366577
25071.jpg,https://storage.yandexcloud.net/plates/25071.jpg,А436РЕ28,0.9999349117279053
52489.jpg,https://storage.yandexcloud.net/plates/52489.jpg,В882РА134,0.9999350905418396
20196.jpg,https://storage.yandexcloud.net/plates/20196.jpg,Х908УМ52,0.99993497133255
50334.jpg,https://storage.yandexcloud.net/plates/50334.jpg,М035ММ777,0.9999352097511292
25084.jpg,https://storage.yandexcloud.net/plates/25084.jpg,А531ЕЕ161,0.9999347925186157
49885.jpg,https://storage.yandexcloud.net/plates/49885.jpg,Н757УЕ22,0.9999349117279053
63234.jpg,https://storage.yandexcloud.net/plates/63234.jpg,В783МУ89,0.9999352693557739
9174.jpg,https://storage.yandexcloud.net/plates/9174.jpg,Н110ОО777,0.9999346137046814
52218.jpg,https://storage.yandexcloud.net/plates/52218.jpg,Н222ВР43,0.9999346733093262
35552.jpg,https://storage.yandexcloud.net/plates/35552.jpg,В326АН31,0.9999347925186157
30027.jpg,https://storage.yandexcloud.net/plates/30027.jpg,Т559ХС161,0.9999350905418396
17063.jpg,https://storage.yandexcloud.net/plates/17063.jpg,Е638УС36,0.99993497133255
33819.jpg,https://storage.yandexcloud.net/plates/33819.jpg,Е215ЕЕ39,0.9998448491096497
6002.jpg,https://storage.yandexcloud.net/plates/6002.jpg,Р967ХН750,0.9999353885650635
38888.jpg,https://storage.yandexcloud.net/plates/38888.jpg,К074АА196,0.9999346137046814
29773.jpg,https://storage.yandexcloud.net/plates/29773.jpg,Н165СС177,0.9999347925186157
14127.jpg,https://storage.yandexcloud.net/plates/14127.jpg,Т106ОТ750,0.9999348521232605
14225.jpg,https://storage.yandexcloud.net/plates/14225.jpg,У672ЕН69,0.9999350905418396
37435.jpg,https://storage.yandexcloud.net/plates/37435.jpg,М608УС159,0.9999352097511292
56525.jpg,https://storage.yandexcloud.net/plates/56525.jpg,Н177КР46,0.999934732913971
6707.jpg,https://storage.yandexcloud.net/plates/6707.jpg,В280ТУ98,0.9677860140800476
59073.jpg,https://storage.yandexcloud.net/plates/59073.jpg,Х235УС152,0.9999350309371948
55948.jpg,https://storage.yandexcloud.net/plates/55948.jpg,О100УО72,0.9999352097511292
61026.jpg,https://storage.yandexcloud.net/plates/61026.jpg,Т957ЕР03,0.9999353289604187
41261.jpg,https://storage.yandexcloud.net/plates/41261.jpg,К640РМ198,0.9997806549072266
9645.jpg,https://storage.yandexcloud.net/plates/9645.jpg,К311АВ58,0.9999348521232605
10058.jpg,https://storage.yandexcloud.net/plates/10058.jpg,Р719ЕУ142,0.9999354481697083
58294.jpg,https://storage.yandexcloud.net/plates/58294.jpg,К396УХ68,0.9999350309371948
19008.jpg,https://storage.yandexcloud.net/plates/19008.jpg,К436ВВ196,0.9999349117279053
58338.jpg,https://storage.yandexcloud.net/plates/58338.jpg,Х601ХО163,0.9999353289604187
45792.jpg,https://storage.yandexcloud.net/plates/45792.jpg,Т281РО123,0.9999355673789978
22143.jpg,https://storage.yandexcloud.net/plates/22143.jpg,Р870ВА71,0.9999350905418396
41095.jpg,https://storage.yandexcloud.net/plates/41095.jpg,У862КА197,0.5809069871902466
47633.jpg,https://storage.yandexcloud.net/plates/47633.jpg,,
21928.jpg,https://storage.yandexcloud.net/plates/21928.jpg,,
55149.jpg,https://storage.yandexcloud.net/plates/55149.jpg,О001ОО98,0.9999349117279053
51169.jpg,https://storage.yandexcloud.net/plates/51169.jpg,Х700ВУ02,0.9999352693557739
40876.jpg,https://storage.yandexcloud.net/plates/40876.jpg,А200РК196,0.9999347925186157
62071.jpg,https://storage.yandexcloud.net/plates/62071.jpg,О799УХ64,0.9999353289604187
61094.jpg,https://storage.yandexcloud.net/plates/61094.jpg,А413НВ122,0.9999350309371948
47746.jpg,https://storage.yandexcloud.net/plates/47746.jpg,А792НУ01,0.9999353289604187
52275.jpg,https://storage.yandexcloud.net/plates/52275.jpg,О200ЕВ197,0.9999346733093262
7056.jpg,https://storage.yandexcloud.net/plates/7056.jpg,В046АУ197,0.9999349117279053
53652.jpg,https://storage.yandexcloud.net/plates/53652.jpg,Е006ТК198,0.99993497133255
55497.jpg,https://storage.yandexcloud.net/plates/55497.jpg,Н314СА190,0.9999347925186157
5340.jpg,https://storage.yandexcloud.net/plates/5340.jpg,О059КУ57,0.99993497133255
22977.jpg,https://storage.yandexcloud.net/plates/22977.jpg,А050КО122,0.9999347925186157
10452.jpg,https://storage.yandexcloud.net/plates/10452.jpg,О267ВК68,0.9999248385429382
26861.jpg,https://storage.yandexcloud.net/plates/26861.jpg,А870МР48,0.9998824000358582
59863.jpg,https://storage.yandexcloud.net/plates/59863.jpg,Р503РВ58,0.9999351501464844
29482.jpg,https://storage.yandexcloud.net/plates/29482.jpg,Х530ТА116,0.9999349117279053
37798.jpg,https://storage.yandexcloud.net/plates/37798.jpg,У242МЕ174,0.9999349117279053
3054.jpg,https://storage.yandexcloud.net/plates/3054.jpg,Н444НН178,0.9999346733093262
7153.jpg,https://storage.yandexcloud.net/plates/7153.jpg,А525ОО152,0.9999351501464844
60586.jpg,https://storage.yandexcloud.net/plates/60586.jpg,М879ЕС32,0.9999350309371948
13780.jpg,https://storage.yandexcloud.net/plates/13780.jpg,А318УУ164,0.9999347925186157
15521.jpg,https://storage.yandexcloud.net/plates/15521.jpg,А804ВУ73,0.9999351501464844
22136.jpg,https://storage.yandexcloud.net/plates/22136.jpg,В666СВ190,0.9999346137046814
7652.jpg,https://storage.yandexcloud.net/plates/7652.jpg,Р992ТУ116,0.9999344944953918
9317.jpg,https://storage.yandexcloud.net/plates/9317.jpg,У100ВХ64,0.9999348521232605
18705.jpg,https://storage.yandexcloud.net/plates/18705.jpg,В859СР152,0.8690332174301147
28469.jpg,https://storage.yandexcloud.net/plates/28469.jpg,Н084ОМ32,0.9999352097511292
54800.jpg,https://storage.yandexcloud.net/plates/54800.jpg,В846ЕС31,0.999933660030365
2313.jpg,https://storage.yandexcloud.net/plates/2313.jpg,С888АЕ142,0.9999346733093262
6378.jpg,https://storage.yandexcloud.net/plates/6378.jpg,О777УР99,0.9999352693557739
2972.jpg,https://storage.yandexcloud.net/plates/2972.jpg,Т777УУ77,0.9999352693557739
27243.jpg,https://storage.yandexcloud.net/plates/27243.jpg,Р010ОК33,0.9999350309371948
34984.jpg,https://storage.yandexcloud.net/plates/34984.jpg,А395ОМ76,0.9999352097511292
44722.jpg,https://storage.yandexcloud.net/plates/44722.jpg,О008ВС58,0.999934732913971
63743.jpg,https://storage.yandexcloud.net/plates/63743.jpg,В455УН196,0.9999353289604187
48937.jpg,https://storage.yandexcloud.net/plates/48937.jpg,Р822СА47,0.9999349117279053
22600.jpg,https://storage.yandexcloud.net/plates/22600.jpg,Е032ХУ32,0.9999352097511292
59058.jpg,https://storage.yandexcloud.net/plates/59058.jpg,М006ХМ163,0.9999350905418396
6247.jpg,https://storage.yandexcloud.net/plates/6247.jpg,Р359МУ67,0.9999352693557739
22314.jpg,https://storage.yandexcloud.net/plates/22314.jpg,С839УМ12,0.9999351501464844
39801.jpg,https://storage.yandexcloud.net/plates/39801.jpg,О888ОЕ58,0.9999350905418396
45537.jpg,https://storage.yandexcloud.net/plates/45537.jpg,Р111СТ177,0.9999353289604187
53752.jpg,https://storage.yandexcloud.net/plates/53752.jpg,,
56977.jpg,https://storage.yandexcloud.net/plates/56977.jpg,С984О26,0.9749224781990051
925.jpg,https://storage.yandexcloud.net/plates/925.jpg,А102ХА197,0.9999348521232605
31684.jpg,https://storage.yandexcloud.net/plates/31684.jpg,,
52104.jpg,https://storage.yandexcloud.net/plates/52104.jpg,О923АР750,0.9999263286590576
56309.jpg,https://storage.yandexcloud.net/plates/56309.jpg,О353ОК799,0.9999350309371948
8493.jpg,https://storage.yandexcloud.net/plates/8493.jpg,М972МА123,0.999934196472168
55855.jpg,https://storage.yandexcloud.net/plates/55855.jpg,С777КВ178,0.9999344944953918
54339.jpg,https://storage.yandexcloud.net/plates/54339.jpg,Е500СВ46,0.9999353289604187
14067.jpg,https://storage.yandexcloud.net/plates/14067.jpg,В973ЕХ31,0.99993497133255
43958.jpg,https://storage.yandexcloud.net/plates/43958.jpg,О144ЕУ40,0.9999351501464844
40602.jpg,https://storage.yandexcloud.net/plates/40602.jpg,М218ВВ67,0.9999352097511292
39896.jpg,https://storage.yandexcloud.net/plates/39896.jpg,Н575НО32,0.99993497133255
37635.jpg,https://storage.yandexcloud.net/plates/37635.jpg,О700РВ34,0.9999353885650635
45213.jpg,https://storage.yandexcloud.net/plates/45213.jpg,А912ХК37,0.9999352693557739
16442.jpg,https://storage.yandexcloud.net/plates/16442.jpg,В200ОН199,0.9999346733093262
31967.jpg,https://storage.yandexcloud.net/plates/31967.jpg,М222МС174,0.9994547963142395
60460.jpg,https://storage.yandexcloud.net/plates/60460.jpg,Н091ВК174,0.99993497133255
41346.jpg,https://storage.yandexcloud.net/plates/41346.jpg,К385ЕК790,0.9999346137046814
19513.jpg,https://storage.yandexcloud.net/plates/19513.jpg,90НВ5,0.6111471056938171
46556.jpg,https://storage.yandexcloud.net/plates/46556.jpg,,
43784.jpg,https://storage.yandexcloud.net/plates/43784.jpg,В479АХ164,0.9999347925186157
53849.jpg,https://storage.yandexcloud.net/plates/53849.jpg,Х028ХХ125,0.9999353289604187
12774.jpg,https://storage.yandexcloud.net/plates/12774.jpg,О742ММ98,0.9999353885650635
8930.jpg,https://storage.yandexcloud.net/plates/8930.jpg,В622АХ797,0.9999347925186157
3380.jpg,https://storage.yandexcloud.net/plates/3380.jpg,В007РТ199,0.9999324679374695
45116.jpg,https://storage.yandexcloud.net/plates/45116.jpg,Н249ТА40,0.9999181628227234
15497.jpg,https://storage.yandexcloud.net/plates/15497.jpg,С025АР58,0.9999351501464844
31787.jpg,https://storage.yandexcloud.net/plates/31787.jpg,О024ВВ34,0.99993497133255
61078.jpg,https://storage.yandexcloud.net/plates/61078.jpg,Н821КН51,0.9999350309371948
49948.jpg,https://storage.yandexcloud.net/plates/49948.jpg,Т936ТТ64,0.9999356269836426
31873.jpg,https://storage.yandexcloud.net/plates/31873.jpg,Р373КР799,0.99993497133255
54184.jpg,https://storage.yandexcloud.net/plates/54184.jpg,Е072ОО750,0.9999355673789978
3425.jpg,https://storage.yandexcloud.net/plates/3425.jpg,К132МР39,0.9999027848243713
23704.jpg,https://storage.yandexcloud.net/plates/23704.jpg,Н170НН61,0.9999350309371948
61470.jpg,https://storage.yandexcloud.net/plates/61470.jpg,Х598РК102,0.9999339580535889
21620.jpg,https://storage.yandexcloud.net/plates/21620.jpg,Х333УК56,0.9999353289604187
10702.jpg,https://storage.yandexcloud.net/plates/10702.jpg,Р926ЕМ39,0.9999350309371948
15742.jpg,https://storage.yandexcloud.net/plates/15742.jpg,О250ТТ178,0.9999349117279053
3484.jpg,https://storage.yandexcloud.net/plates/3484.jpg,Т719НЕ67,0.9999350905418396
12211.jpg,https://storage.yandexcloud.net/plates/12211.jpg,Т326МС64,0.9999352693557739
32121.jpg,https://storage.yandexcloud.net/plates/32121.jpg,Е332РК134,0.9999347925186157
43595.jpg,https://storage.yandexcloud.net/plates/43595.jpg,С015РС15,0.99993497133255
6563.jpg,https://storage.yandexcloud.net/plates/6563.jpg,Е200УР198,0.9999352693557739
50531.jpg,https://storage.yandexcloud.net/plates/50531.jpg,Е888УА57,0.9999349117279053
61351.jpg,https://storage.yandexcloud.net/plates/61351.jpg,Р831ММ58,0.9996923208236694
1496.jpg,https://storage.yandexcloud.net/plates/1496.jpg,К100АВ96,0.9999350309371948
31892.jpg,https://storage.yandexcloud.net/plates/31892.jpg,М527ТВ34,0.9999343156814575
28882.jpg,https://storage.yandexcloud.net/plates/28882.jpg,АР919IТ,0.7578715085983276
7290.jpg,https://storage.yandexcloud.net/plates/7290.jpg,А067АА90,0.9999353289604187
26459.jpg,https://storage.yandexcloud.net/plates/26459.jpg,О790МО68,0.9999356269836426
9846.jpg,https://storage.yandexcloud.net/plates/9846.jpg,В303НТ33,0.9999350309371948
46405.jpg,https://storage.yandexcloud.net/plates/46405.jpg,А621КУ92,0.99993497133255
9342.jpg,https://storage.yandexcloud.net/plates/9342.jpg,Р818УР71,0.9999353289604187
46051.jpg,https://storage.yandexcloud.net/plates/46051.jpg,Н903НН31,0.9999349117279053
42976.jpg,https://storage.yandexcloud.net/plates/42976.jpg,Н240ХЕ42,0.9999347925186157
10703.jpg,https://storage.yandexcloud.net/plates/10703.jpg,О640НВ68,0.9999350905418396
60137.jpg,https://storage.yandexcloud.net/plates/60137.jpg,О570СЕ799,0.9999350309371948
58460.jpg,https://storage.yandexcloud.net/plates/58460.jpg,Е282НВ134,0.99993497133255
52127.jpg,https://storage.yandexcloud.net/plates/52127.jpg,Х839УВ22,0.9999352097511292
35290.jpg,https://storage.yandexcloud.net/plates/35290.jpg,,
45398.jpg,https://storage.yandexcloud.net/plates/45398.jpg,Н718МТ25,0.9999350309371948
12203.jpg,https://storage.yandexcloud.net/plates/12203.jpg,Н467РО32,0.9999353289604187
7260.jpg,https://storage.yandexcloud.net/plates/7260.jpg,А338АО67,0.9999349117279053
46108.jpg,https://storage.yandexcloud.net/plates/46108.jpg,Е600МН163,0.99993497133255
58556.jpg,https://storage.yandexcloud.net/plates/58556.jpg,В278АУ63,0.9999347925186157
39531.jpg,https://storage.yandexcloud.net/plates/39531.jpg,У537НТ56,0.9999352693557739
53328.jpg,https://storage.yandexcloud.net/plates/53328.jpg,О030АМ31,0.9999350309371948
34745.jpg,https://storage.yandexcloud.net/plates/34745.jpg,Т657ВС125,0.9999352097511292
4415.jpg,https://storage.yandexcloud.net/plates/4415.jpg,Р270КН197,0.99993497133255
7251.jpg,https://storage.yandexcloud.net/plates/7251.jpg,Х874ОА50,0.9999353885650635
6050.jpg,https://storage.yandexcloud.net/plates/6050.jpg,Р007ЕН38,0.9999352693557739
43609.jpg,https://storage.yandexcloud.net/plates/43609.jpg,Н197АР196,0.9999348521232605
38723.jpg,https://storage.yandexcloud.net/plates/38723.jpg,,
